"LOG_DONATIONS","pred_gp","pred_ols","ZIP_CODE","CAND_OFFICE_ST","CAND_PTY_AFFILIATION","in_state"
7.88457651059632,7.1019728142042,6.85263103966663,34202,"OH","REP",0
6.98007594056176,6.81819911139326,6.58567167194305,34202,"PA","DEM",0
8.79254961417738,7.09841910139541,6.85402080979177,34202,"PA","REP",0
7.25841215059531,7.14994793712286,6.83579306105427,34202,"SC","REP",0
7.53636393840451,7.02852941615588,6.87857208026842,34202,"WA","REP",0
5.7037824746562,6.80279968922184,6.59110175888542,34202,"WI","DEM",0
8.76264602965028,7.08301967922399,6.85945089673414,34202,"WI","REP",0
6.30627528694802,5.89563593977002,5.84910223636946,34203,"AZ","DEM",0
7.66949525100769,7.2400448909535,7.04968846036676,34203,"FL","DEM",1
7.28000825288419,7.52026488095566,7.31803759821548,34203,"FL","REP",1
7.65775527113487,5.99987818216118,5.81252483587703,34203,"GA","DEM",0
3.2188758248682,6.23982276033038,6.0951089038663,34203,"KY","REP",0
5.01063529409626,6.25759132437433,6.08886872290913,34203,"LA","REP",0
6.90775527898214,5.97677904890405,5.82073250043171,34203,"NC","DEM",0
3.91202300542815,6.20191649036996,6.10838878015254,34203,"NH","REP",0
4.60517018598809,5.88556708681178,5.85261453636468,34203,"NV","DEM",0
4.60517018598809,6.16578707681393,6.1209636742134,34203,"NV","REP",0
3.91202300542815,5.94538791909307,5.831709792252,34203,"OH","DEM",0
6.44571981938558,5.94124192081615,5.83318691388573,34203,"PA","DEM",0
6.86171134048073,6.2214619108183,6.10153605173445,34203,"PA","REP",0
4.55387689160054,6.27358303201388,6.0832302901791,34203,"SC","REP",0
4.46590811865458,5.92584249864473,5.83850646060195,34203,"WI","DEM",0
8.09407314806935,7.0951683913745,6.88393560757052,34205,"FL","DEM",1
5.6970934865054,5.8573708244547,5.64586665478008,34205,"GA","DEM",0
6.90775527898214,6.13759081445686,5.9142157926288,34205,"GA","REP",0
4.31748811353631,6.09672311715577,5.9285146447943,34205,"KY","REP",0
3.2188758248682,5.7785968571932,5.67352322322314,34205,"NH","DEM",0
5.52146091786225,6.05881684719535,5.94187236107186,34205,"NH","REP",0
6.38687931936265,5.74246744363717,5.68606453752198,34205,"NV","DEM",0
5.52146091786225,6.02268743363932,5.9544136753707,34205,"NV","REP",0
2.30258509299405,5.79814227764154,5.66665384883753,34205,"PA","DEM",0
6.63987583382654,6.0783622676437,5.93500298668625,34205,"PA","REP",0
5.50125821054473,6.06296284547227,5.940290379323,34205,"WI","REP",0
5.22035582507832,6.92030650593059,6.72382913696145,34207,"FL","DEM",1
3.91202300542815,5.68310122447892,5.48557815972516,34207,"GA","DEM",0
5.52146091786225,5.96332121448108,5.75392729757388,34207,"GA","REP",0
4.38202663467388,5.90883095141297,5.77310747670828,34207,"OH","REP",0
3.2188758248682,5.62387267766576,5.50625478136265,34207,"PA","DEM",0
5.72031177660741,5.9562137888635,5.75633365093338,34207,"SC","REP",0
3.91202300542815,5.60906554096247,5.5115333280317,34207,"WI","DEM",0
4.60517018598809,5.88928553096463,5.77988246588042,34207,"WI","REP",0
7.07749805356923,5.80407275036037,5.78235515964329,34208,"AZ","DEM",0
8.98481899587601,7.15085084341639,6.98221070900309,34208,"FL","DEM",1
5.22035582507832,7.43107083341854,7.25055984685181,34208,"FL","REP",1
6.69084227741856,5.90831499275154,5.7457269917017,34208,"GA","DEM",0
1.6094379124341,5.83546388017135,5.7713643517365,34208,"IA","DEM",0
6.90775527898214,5.84494044766145,5.76811509980484,34208,"IL","DEM",0
6.39692965521615,6.14825957092074,6.02832744425259,34208,"KY","REP",0
5.52146091786225,6.16543584949656,6.02214903331008,34208,"LA","REP",0
6.90775527898214,5.8852158594944,5.7539160167806,34208,"NC","DEM",0
7.3132203870903,5.83013331095816,5.77324836119051,34208,"NH","DEM",0
7.61332497954064,5.79400389740213,5.7858634953508,34208,"NV","DEM",0
6.39692965521615,6.07422388740429,6.05421263319952,34208,"NV","REP",0
5.57972982598622,6.13404471968558,6.03327268688397,34208,"OH","REP",0
6.90775527898214,5.78038133163511,5.79078969829587,34208,"OR","DEM",0
7.53849499941346,5.84967873140651,5.76639045102233,34208,"PA","DEM",0
6.05443934626937,6.18201984260424,6.01640516242886,34208,"SC","REP",0
7.3132203870903,5.83427930923508,5.77173479776886,34208,"WI","DEM",0
5.78689738136671,6.11449929923724,6.04008393561759,34208,"WI","REP",0
7.00033446027523,6.21694517863055,6.1255296526852,34209,"AZ","DEM",0
5.52146091786225,6.22760631705692,6.12173067589688,34209,"CO","DEM",0
9.19085169539232,7.55661584606898,7.3277724151506,34209,"FL","DEM",1
7.33367639565768,7.83683583607114,7.59612155299932,34209,"FL","REP",1
8.27001306227379,6.32118742102171,6.08888472764109,34209,"GA","DEM",0
7.67368812926773,6.60140741102386,6.35723386548981,34209,"GA","REP",0
4.60517018598809,6.52796401297554,6.38290029509399,34209,"IA","REP",0
7.97246601597456,6.54573257701949,6.3766191859085,34209,"IN","REP",0
7.26542972325395,6.56053971372278,6.37152652849075,34209,"KY","REP",0
5.63478960316925,6.57890056323486,6.36514371594659,34209,"LA","REP",0
4.60517018598809,6.5777159922986,6.365580839599,34209,"NC","REP",0
4.60517018598809,6.24241345376021,6.11655904757751,34209,"NH","DEM",0
7.34601020991329,6.20687632567231,6.12905261901192,34209,"NV","DEM",0
5.07517381523383,6.48709631567446,6.39740175686064,34209,"NV","REP",0
3.91202300542815,6.25366687765471,6.11253941577429,34209,"NY","DEM",0
7.1785454837637,6.26610487248547,6.10816755357205,34209,"OH","DEM",0
6.90775527898214,6.54632486248762,6.37651669142078,34209,"OH","REP",0
4.89783979995091,6.26195887420855,6.10969211276322,34209,"PA","DEM",0
7.35308192051543,6.5421788642107,6.37804125061195,34209,"PA","REP",0
6.7900972355139,6.59429998540628,6.35970592548395,34209,"SC","REP",0
5.85793315448346,6.51138001986786,6.38871788815675,34209,"SD","REP",0
2.484906649788,6.19206918896902,6.13411468641583,34209,"WA","DEM",0
7.03614849375054,6.52677944203928,6.3832971642683,34209,"WI","REP",0
6.21460809842219,6.04563392450391,5.92210723975725,34210,"AZ","DEM",0
7.79852305362521,7.38352773553795,7.12498981413786,34210,"FL","DEM",1
5.65248918026865,7.66374772554011,7.39333895198658,34210,"FL","REP",1
7.90100705199242,6.14928388142694,5.88554490505041,34210,"GA","DEM",0
6.02586597382531,6.4295038714291,6.15389404289913,34210,"GA","REP",0
4.60517018598809,6.38922845959615,6.16815339031324,34210,"KY","REP",0
5.80211837537706,6.40758930910823,6.16170940240124,34210,"LA","REP",0
4.8283137373023,6.37205218102033,6.17422972302741,34210,"MO","REP",0
6.62007320653036,6.12559246270168,5.89389252993528,34210,"NC","DEM",0
7.60090245954208,6.03556507154568,5.92563385952448,34210,"NV","DEM",0
6.27287700654617,6.37501360836099,6.17314310102237,34210,"OH","REP",0
6.44571981938558,6.09005533461378,5.90632430473502,34210,"PA","DEM",0
6.40025744530882,6.37027532461594,6.17467344258374,34210,"PA","REP",0
5.97888576490112,6.42239644581152,6.15638296837091,34210,"SC","REP",0
5.52146091786225,6.30097792484454,6.19905103062065,34210,"WA","REP",0
6.39692965521615,6.35546818791265,6.1799062566481,34210,"WI","REP",0
6.21460809842219,6.66412609023757,6.58691154240553,34211,"AZ","DEM",0
8.41693076947784,8.01919617984743,7.78359752891395,34211,"FL","DEM",1
7.75147531802146,8.29941616984958,8.05194666676268,34211,"FL","REP",1
6.60258789218934,6.7677760471606,6.55033914102513,34211,"GA","DEM",0
5.54517744447956,7.04799603716276,6.81868827887386,34211,"GA","REP",0
1.6094379124341,7.00772062532981,6.83286886355091,34211,"KY","REP",0
5.29831736654804,7.02489690390562,6.82693991237258,34211,"LA","REP",0
2.99573227355399,6.69018665083536,6.5776370623815,34211,"NH","DEM",0
5.01063529409626,6.65405723727933,6.59040151086598,34211,"NV","DEM",0
6.33682573114644,6.93427722728149,6.8587506487147,34211,"NV","REP",0
8.06777619577889,6.71387806956063,6.56940410176535,34211,"OH","DEM",0
5.52146091786225,6.70973207128371,6.57079511592035,34211,"PA","DEM",0
5.61677109766657,6.98995206128586,6.83914425376907,34211,"PA","REP",0
5.07517381523383,7.04207318248144,6.82083084126069,34211,"SC","REP",0
5.29831736654804,6.69433264911228,6.57625019430575,34211,"WI","DEM",0
7.09837563859079,6.97455263911444,6.84459933215447,34211,"WI","REP",0
5.56068163101553,6.4372967758158,6.38601636311671,34212,"AZ","DEM",0
7.66387725870347,7.79236686542566,7.58286205873192,34212,"FL","DEM",1
7.40245152081824,8.07258685542781,7.85121119658065,34212,"FL","REP",1
6.95368421087054,6.54153901820696,6.34927041590813,34212,"GA","DEM",0
6.95081476844258,6.82175900820911,6.61761955375685,34212,"GA","REP",0
7.33302301438648,6.78148359637616,6.6318931970517,34212,"KY","REP",0
7.36833968631138,6.79806758948385,6.6259500634315,34212,"LA","REP",0
6.90775527898214,6.51903217041796,6.35734673587234,34212,"NC","DEM",0
5.22035582507832,6.48704875513885,6.36845892467845,34212,"OH","DEM",0
6.30991827822652,6.767268745141,6.63680806252717,34212,"OH","REP",0
5.71702770140622,6.48290275686193,6.36987670321476,34212,"PA","DEM",0
7.66387725870347,6.76312274686408,6.63822584106348,34212,"PA","REP",0
5.91350300563827,6.8158361535278,6.61982101977072,34212,"SC","REP",0
6.90775527898214,6.73232390252124,6.64914626717379,34212,"SD","REP",0
6.27476202124194,6.74772332469266,6.64366812632037,34212,"WI","REP",0
5.99146454710798,6.25514229996279,6.07386269725316,34215,"AZ","REP",0
6.39692965521615,6.23915059232323,6.07938632217199,34215,"CA","REP",0
7.8188324438034,7.31044697912215,7.00926190879562,34215,"FL","DEM",1
5.7037824746562,7.5906669691243,7.27761104664434,34215,"FL","REP",1
4.29045944114839,6.0791645523518,5.76889671793246,34215,"GA","DEM",0
7.43838353004431,6.35938454235395,6.03724585578118,34215,"GA","REP",0
4.60517018598809,6.31851684505287,6.05154554543948,34215,"KY","REP",0
6.21460809842219,6.33687769456495,6.04502278918021,34215,"LA","REP",0
5.7037824746562,6.30134056647705,6.05761162530391,34215,"MO","REP",0
5.7037824746562,6.33510083816055,6.04567870870183,34215,"NC","REP",0
4.00733318523247,5.9648534570024,5.8090461539038,34215,"NV","DEM",0
4.60517018598809,6.24507344700455,6.07739529175252,34215,"NV","REP",0
5.7037824746562,6.30430199381771,6.05656002751906,34215,"OH","REP",0
5.45958551414416,6.35227711673637,6.03980329581848,34215,"SC","REP",0
4.60517018598809,6.26935715119795,6.06871916894256,34215,"SD","REP",0
5.29831736654804,6.23026631030126,6.08247236876736,34215,"WA","REP",0
5.29831736654804,6.28475657336937,6.06331599505805,34215,"WI","REP",0
6.30991827822652,6.98566833722839,6.86261960931265,34216,"AZ","DEM",0
6.95654544315157,8.31941614998551,8.0669908838519,34216,"FL","DEM",1
5.01063529409626,8.59963613998767,8.33534002170062,34216,"FL","REP",1
4.86753445045558,7.32985515778876,7.10855880369254,34216,"KY","REP",0
4.60517018598809,7.03482803108332,6.84526579443963,34216,"OH","DEM",0
7.97246601597456,7.31090202280855,7.1152119896876,34216,"PA","REP",0
5.52146091786225,6.88217654408765,6.71387417440435,34217,"CO","DEM",0
7.48099216286952,8.2052632184184,7.92190430898772,34217,"FL","DEM",1
6.10924758276437,8.48548320842055,8.19025344683644,34217,"FL","REP",1
5.52146091786225,6.97575764805245,6.68100814760902,34217,"GA","DEM",0
6.30991827822652,7.2559776380546,6.94935728545774,34217,"GA","REP",0
4.60517018598809,7.21510994075352,6.96368892363944,34217,"KY","REP",0
5.52146091786225,6.86144655270305,6.72121002946021,34217,"NV","DEM",0
5.01063529409626,7.1416665427052,6.98955916730893,34217,"NV","REP",0
5.52146091786225,6.9206750995162,6.70037084573141,34217,"OH","DEM",0
5.54126354515843,7.20089508951836,6.96871998358013,34217,"OH","REP",0
5.41610040220442,6.91652910123928,6.70194727615514,34217,"PA","DEM",0
7.0475172213573,7.19674909124144,6.97029641400386,34217,"PA","REP",0
7.69848278788095,7.24887021243702,6.95195796316609,34217,"SC","REP",0
5.29831736654804,7.12685940600191,6.99464132681494,34217,"WA","REP",0
6.47697236288968,7.18194195453815,6.9754738191875,34217,"WI","REP",0
7.97246601597456,6.33951661524056,6.23151154788711,34219,"CO","REP",0
8.18088094199639,7.40725928923068,7.16265596478468,34219,"FL","DEM",1
4.8283137373023,7.68747927923283,7.4310051026334,34219,"FL","REP",1
6.68461172766793,6.15406230013946,5.93003022264334,34219,"GA","DEM",0
7.25629723969068,6.43428229014161,6.19837936049206,34219,"GA","REP",0
5.29831736654804,6.08950318411311,5.95260168669127,34219,"IL","DEM",0
6.49223983502047,6.40999858594822,6.20690175627965,34219,"LA","REP",0
5.72031177660741,6.0385666338538,5.9704842343361,34219,"NV","DEM",0
6.57228254269401,6.31878662385595,6.23883337218482,34219,"NV","REP",0
6.68461172766793,6.09897975160322,5.94933416133899,34219,"OH","DEM",0
7.10906213568717,6.37919974160537,6.21768329918771,34219,"OH","REP",0
6.01615715969835,6.0948337533263,5.95075565942947,34219,"PA","DEM",0
6.19031540585315,6.37505374332845,6.21910479727819,34219,"PA","REP",0
3.80666248977032,6.42776714999216,6.20058010284428,34219,"SC","REP",0
7.31521838975297,6.35965432115703,6.22457875368955,34219,"WI","REP",0
4.31748811353631,6.04811156934148,5.9940294448119,34221,"AZ","DEM",0
8.66561319653451,6.32833155934363,6.26237858266062,34221,"AZ","REP",0
8.13388088794921,7.39370509146123,7.19435420609995,34221,"FL","DEM",1
7.36137542897735,7.67392508146339,7.46270334394868,34221,"FL","REP",1
6.63725803128446,6.15353838266891,5.95712799055162,34221,"GA","DEM",0
5.52146091786225,6.43375837267106,6.22547712840034,34221,"GA","REP",0
7.97246601597456,6.36919925664471,6.24806152936436,34221,"IL","REP",0
4.31748811353631,6.39289067536998,6.23987498303912,34221,"KY","REP",0
4.60517018598809,6.4100669539458,6.23367220093314,34221,"LA","REP",0
6.0282785202307,6.03863500185138,5.9975418437736,34221,"NV","DEM",0
6.3578422665081,6.31885499185353,6.26589098162232,34221,"NV","REP",0
6.10924758276437,6.37393754038977,6.24637800223752,34221,"PA","REP",0
5.52146091786225,6.42665094705348,6.22790263659146,34221,"SC","REP",0
3.91202300542815,6.30404785515024,6.27093572471676,34221,"WA","REP",0
6.73578001424233,6.35913040368648,6.25170137477626,34221,"WI","REP",0
5.52146091786225,5.65040427091131,5.5195704395604,34222,"AZ","REP",0
7.52725591937378,6.71992380130583,6.44999393690475,34222,"FL","DEM",1
6.57228254269401,7.00014379130799,6.71834307475347,34222,"FL","REP",1
5.57594910314632,5.75583108423874,5.48268057640446,34222,"GA","REP",0
4.60517018598809,5.71437110146953,5.49705259829353,34222,"KY","REP",0
3.89182029811063,5.74872365862116,5.48501901978544,34222,"SC","REP",0
5.52146091786225,5.68120311525416,5.50887028359127,34222,"WI","REP",0
7.97246601597456,6.7061790124035,6.22097200982051,34223,"AL","REP",0
8.04974629095219,6.33237791843655,5.98564422764195,34223,"AZ","DEM",0
9.06357899058078,7.66375658932114,7.19081051173607,34223,"FL","DEM",1
8.60685106334677,7.94397657932329,7.45915964958479,34223,"FL","REP",1
6.88243747099785,6.43128959161453,5.95075741529906,34223,"GA","DEM",0
8.9956608990741,6.71150958161668,6.21910655314778,34223,"GA","REP",0
7.98956044933387,6.65998074588923,6.23737010563643,34223,"IN","REP",0
8.05038445306702,6.67360331165626,6.23249790942061,34223,"KY","REP",0
6.45204895443723,6.69196416116834,6.22614159136773,34223,"LA","REP",0
7.97246601597456,6.65701931854857,6.23835138944135,34223,"MO","REP",0
4.85981240436167,6.41055960022992,5.95820412501016,34223,"NC","DEM",0
4.60517018598809,6.35725390809808,5.97676802204606,34223,"NH","DEM",0
5.52146091786225,6.63747389810023,6.24511715989478,34223,"NH","REP",0
4.60517018598809,6.32230906547831,5.98915082593019,34223,"NV","DEM",0
8.1744211526465,6.60252905548046,6.25749996377891,34223,"NV","REP",0
3.2188758248682,6.37976075588708,5.96886020417636,34223,"OH","DEM",0
7.61332497954064,6.65998074588923,6.23720934202508,34223,"OH","REP",0
6.47697236288968,6.37620704307829,5.97015645525562,34223,"PA","DEM",0
8.66112036022288,6.65642703308044,6.23850559310434,34223,"PA","REP",0
8.32796785830549,6.7061790124035,6.22109396092475,34223,"SC","REP",0
7.97246601597456,6.60845191016178,6.25546477565596,34223,"UT","REP",0
6.90775527898214,6.30809421424315,5.99419487321284,34223,"WA","DEM",0
5.82600010738045,6.5883142042453,6.26254401106156,34223,"WA","REP",0
7.63288550539513,6.64161989637715,6.24382125260498,34223,"WI","REP",0
5.01063529409626,5.71732510937119,5.28464454757464,34224,"AZ","DEM",0
5.52146091786225,5.99754509937334,5.55299368542336,34224,"AZ","REP",0
6.88755257166462,7.04870378025578,6.48997294724708,34224,"FL","DEM",1
4.54329478227,7.32892377025793,6.75832208509581,34224,"FL","REP",1
5.52146091786225,5.81623678254916,5.24990667471253,34224,"GA","DEM",0
6.52795791762255,6.09645677255132,5.51825581256125,34224,"GA","REP",0
3.09104245335832,6.0585505025909,5.53156188631281,34224,"KY","REP",0
4.49980967033027,6.07691135210297,5.52526924839738,34224,"LA","REP",0
6.62007320653036,6.023013374503,5.54408438328145,34224,"NH","REP",0
5.52146091786225,5.9874762464151,5.55649423364808,34224,"NV","REP",0
5.52146091786225,6.045520222292,5.53623731823608,34224,"OH","REP",0
5.92692602597041,6.04196650948321,5.53749787209202,34224,"PA","REP",0
5.57972982598622,6.09112620333813,5.52016752476045,34224,"SC","REP",0
5.52146091786225,5.97326139517994,5.56152960632621,34224,"WA","REP",0
5.52146091786225,6.02656708731179,5.54284371299787,34224,"WI","REP",0
8.11581970121133,7.11467979387899,6.95524935576919,34228,"AZ","DEM",0
8.50309426703674,7.39489978388114,7.22359849361791,34228,"AZ","REP",0
6.4377516497364,7.37890807624159,7.22911636028971,34228,"CA","REP",0
8.08641027532378,7.12534093230536,6.95147431683634,34228,"CO","DEM",0
9.86329036278472,8.44961217757237,8.15905213959713,34228,"FL","DEM",1
8.98004631663313,8.72983216757452,8.42740127744585,34228,"FL","REP",1
8.95273476710687,7.21832975080202,6.91884542468278,34228,"GA","DEM",0
9.26226846483654,7.49854974080417,7.1871945625315,34228,"GA","REP",0
7.3132203870903,7.42569862822398,7.21268991819225,34228,"IA","REP",0
6.21460809842219,7.45768204350309,7.20138585288334,34228,"KY","REP",0
5.85793315448346,7.4766351784833,7.19485207989674,34228,"LA","REP",0
6.90775527898214,7.44050576492727,7.20741932430038,34228,"MO","REP",0
7.80384330353877,7.19463833207675,6.92717445602671,34228,"NC","DEM",0
7.13089883029635,7.13955578354051,6.94639212296926,34228,"NH","DEM",0
7.3132203870903,7.41977577354267,7.21474126081798,34228,"NH","REP",0
8.30647216010058,7.10461094092075,6.9587810705779,34228,"NV","DEM",0
8.23270600986098,7.3848309309229,7.22713020842662,34228,"NV","REP",0
7.97246601597456,7.15080920743501,6.94238918722132,34228,"NY","DEM",0
8.48673398393153,7.16324720226578,6.93801991414103,34228,"OH","DEM",0
8.25971696102152,7.44346719226793,7.20636905198976,34228,"OH","REP",0
8.19946419761216,7.15910120398886,6.93955398728737,34228,"PA","DEM",0
8.98431767991113,7.43932119399101,7.20790312513609,34228,"PA","REP",0
8.48817624234574,7.49144231518659,7.18969721016502,34228,"SC","REP",0
